trace_id,agent_name,tool_calls,llm_calls,tools_used
tr-656317f53a77a74cc077af032af399fb,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-656317f53a77a74cc077af032af399fb,kg_environmental_forces_worker,8,9,triple_hybrid_search|search_entities_semantic|search_events|search_micro_events|search_communities
tr-656317f53a77a74cc077af032af399fb,visual_audio_environmental_forces_worker,14,15,get_audio_from_query_dense|get_audio_from_query_hybrid|get_segments_from_event_query_mmbert|get_segments_from_qwenvl_query|get_images_from_caption_query_mmbert
tr-3b062e4ba801ba93d18afbfee5ccd83d,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-3b062e4ba801ba93d18afbfee5ccd83d,Orchestrator,4,5,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker
tr-3b062e4ba801ba93d18afbfee5ccd83d,tomato_sauce_worker,19,20,triple_hybrid_search|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_audio_from_query_hybrid
tr-3b062e4ba801ba93d18afbfee5ccd83d,egg_cheese_sauce_worker,18,19,triple_hybrid_search|triple_hybrid_search|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert|get_segments_from_event_query_mmbert
tr-8aa0a94e2837b742744843c678a0718d,VideoDeepSearch,2,3,get_member_information|delegate_task_to_member
tr-8aa0a94e2837b742744843c678a0718d,Orchestrator,6,7,get_available_worker_tools|get_available_models|spawn_and_run_worker|spawn_and_run_worker|spawn_and_run_worker
tr-8aa0a94e2837b742744843c678a0718d,asr_fry_timing_search,11,12,get_audio_from_query_hybrid|get_audio_from_query_hybrid|get_audio_from_query_dense|get_audio_from_query_hybrid|get_related_asr_from_segment
tr-8aa0a94e2837b742744843c678a0718d,visual_fry_cues_search,14,15,get_segments_from_qwenvl_query|get_images_from_qwenvl_query|get_segments_from_event_query_mmbert|get_images_from_caption_query_mmbert|get_related_asr_from_segment
