trace_id,expected_video_ids,actual_video_ids,video_match,expected_segments
tr-f19744a9006b6d26072fb16694ba11ac,69d3899e06491d0fe176743f,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:05:11', '00:07:31')]"
tr-a29aa3b4dc12b9e475cf8ef2f198138f,69d204c5846a50051062bee7,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:06:27', '00:07:26')]"
tr-a28eb60b9d084523a6e71a4086e6cebe,69d392f406491d0fe1767449|69d392f406491d0fe176744a|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:02:54', '00:04:30'), ('00:04:38', '00:05:04'), ('00:03:58', '00:04:30')]"
tr-956f710235a40ba3e1de448e3f733f4b,69d392f406491d0fe1767449|69d392f406491d0fe176744a|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d392f406491d0fe176744a|69d37da206491d0fe1767435,True,"[('00:02:54', '00:04:30'), ('00:04:38', '00:05:04'), ('00:03:58', '00:04:30')]"
tr-9abcd644792d12967835b6643fc65355,69d37da206491d0fe1767435|69d38f2306491d0fe1767445,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:04:20', '00:07:44'), ('00:06:01', '00:07:08')]"
tr-f8fa9bc06db8f396a482e57890b3a0fb,69d1fa20846a50051062bee0,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:14:15', '00:14:49')]"
tr-b891f9cc7bf06f2baddbd235ab3ab41a,69d1f68d846a50051062bede|69d20b75846a50051062beea,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:03:14', '00:08:11'), ('00:03:19', '00:04:22')]"
tr-eda4ea886482f89d826dab2f834b344c,69d3bac406491d0fe176745a|69d3cc4c06491d0fe1767461|69d3d8b506491d0fe1767468,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:16:53', '00:19:05'), ('00:03:11', '00:03:31'), ('00:02:03', '00:04:07')]"
tr-c9f83d3370a89466b003d1018a5c263c,69d3789006491d0fe1767431|69d36be106491d0fe176742e|69d29494d1a79c20d403a9a7,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:01:27', '00:02:35'), ('00:02:03', '00:03:22'), ('00:02:37', '00:04:39')]"
tr-2f0f86883bd79e9835de27ccb2723095,69d38f2306491d0fe1767445,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:06:01', '00:07:08')]"
tr-01ee9f794325242fd70297e4d8ee62f1,69d3bac406491d0fe176745a|69d392f406491d0fe1767449|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:16:53', '00:19:05'), ('00:02:54', '00:04:30'), ('00:02:30', '00:02:56')]"
tr-92a7e214caa6c6e35266aa4d0103f8e3,69d1fa20846a50051062bee1,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:06:13', '00:06:39')]"
tr-656317f53a77a74cc077af032af399fb,69d3bac406491d0fe176745a|69d392f406491d0fe1767449|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:16:53', '00:19:05'), ('00:02:54', '00:04:30'), ('00:03:31', '00:03:58')]"
tr-3b062e4ba801ba93d18afbfee5ccd83d,69d1f68d846a50051062bede|69d20b75846a50051062beea,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:03:14', '00:08:11'), ('00:03:19', '00:04:22')]"
tr-8aa0a94e2837b742744843c678a0718d,69d20b75846a50051062beea,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:01:00', '00:02:49')]"
tr-64968782ab579713c99dac129e49350b,69d3dd1e06491d0fe176746d|69d3cc4c06491d0fe1767461|69d3cc4c06491d0fe1767462,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:00:42', '00:01:11'), ('00:02:30', '00:02:56'), ('00:10:17', '00:11:08')]"
tr-6fcb857dc745728a913f88034e753e49,69d3d8b506491d0fe1767468|69d3bac406491d0fe176745b|69d3bac406491d0fe176745c,69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7|69d36be106491d0fe176742e,True,"[('00:02:03', '00:04:07'), ('00:00:00', '00:00:33'), ('00:01:43', '00:02:03')]"
tr-e94eb5bafbba437974ca1e4b0e0f3a0d,69d36be106491d0fe176742e|69d3653106491d0fe176742a,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:03:22', '00:04:27'), ('00:04:42', '00:06:17')]"
tr-64b83d2fa71c7b0443ac25da2a68e5c9,69d3bac406491d0fe176745a|69d3dd1e06491d0fe176746d|69d39c6006491d0fe176744f,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:16:53', '00:19:05'), ('00:00:00', '00:00:42'), ('00:00:33', '00:01:23')]"
tr-481b2f466b2d09e9ed224ba49ac07020,69d392f406491d0fe176744a|69d3d8b506491d0fe1767468|69d3cc4c06491d0fe1767462,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:04:38', '00:05:04'), ('00:02:03', '00:04:07'), ('00:10:17', '00:11:08')]"
tr-e8ea676c252fac4de8767135855764b6,69d36be106491d0fe176742e|69d3789006491d0fe1767431,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:05:36', '00:06:42'), ('00:14:09', '00:16:46')]"
tr-42335225d8886d428f5eb94e1cbc7f8d,69d26461d1a79c20d403a99d,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:07:40', '00:10:35')]"
tr-6213e88d2db8c7fd64cc3840c5934361,69d38f2306491d0fe1767445,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:00:30', '00:01:31')]"
tr-ed5cd161dd836c969acbf02b278cc40d,69d35e8706491d0fe1767424|69d3653106491d0fe176742a|69d36be106491d0fe176742e,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:05:47', '00:07:22'), ('00:02:02', '00:03:02'), ('00:03:22', '00:04:27')]"
tr-f3ab6f3c9a2da1437f457f9f01fd4f37,69d1fa20846a50051062bee1,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:01:44', '00:02:45')]"
tr-f922167665cc80d15f23616ce5cdf0ce,69d3bac406491d0fe176745a|69d392f406491d0fe176744a|69d39c6006491d0fe176744f,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:09:21', '00:10:15'), ('00:04:38', '00:05:04'), ('00:00:33', '00:01:23')]"
tr-3263c7c05ac98849660a148938f5e43d,69d20f2a846a50051062beef,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:00:49', '00:02:57')]"
tr-ae78f6aefdcc8279d80b818d3a778feb,69d36be106491d0fe176742e|69d3653106491d0fe176742a,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:03:22', '00:04:27'), ('00:06:17', '00:07:32')]"
tr-e0e8fdeb6cf39701772b94f461d61ca9,69d26461d1a79c20d403a99c,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:05:42', '00:07:15')]"
tr-e67f462f0b9739c1b9fa4f98bcb3e8f4,69d215d4d7ce9f0cd06950d9,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:04:53', '00:05:37')]"
tr-b416ffdecf72cb02694bad7383680a00,69d3674706491d0fe176742c|69d36be106491d0fe176742e,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:01:21', '00:02:57'), ('00:02:03', '00:03:22')]"
tr-fb098563959006f01342ae2442f3a641,69d37da206491d0fe1767435|69d3789006491d0fe1767431|69d38f2306491d0fe1767444,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:00:00', '00:02:47'), ('00:08:20', '00:12:12'), ('00:04:32', '00:05:54')]"
tr-fbbe3c1acb16a66dadd443841af7b953,69d3789006491d0fe1767430|69d37da206491d0fe1767435,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:06:55', '00:08:07'), ('00:11:40', '00:14:06')]"
tr-faafa8257b2d8421ab3e975b4889c6b0,69d3bac406491d0fe176745a|69d392f406491d0fe176744a|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:07:37', '00:09:21'), ('00:04:38', '00:05:04'), ('00:03:11', '00:03:31')]"
tr-07b82ba9bae85eaefcc23fd665e5b0e9,69d3bac406491d0fe176745a|69d3d8b506491d0fe1767468|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:16:53', '00:19:05'), ('00:02:03', '00:04:07'), ('00:04:18', '00:04:32')]"
tr-61b55e9a92dfe859caf7ca9385e3c6c0,69d28db8d1a79c20d403a9a3,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:04:27', '00:05:21')]"
tr-82c566e8ca888a9a4960369c42236a95,69d1f68d846a50051062bede,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:03:14', '00:04:21')]"
tr-f6581d0cc7bd61af4720bd371b82c95a,69d37da206491d0fe1767435|69d38f2306491d0fe1767445,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:09:06', '00:11:40'), ('00:00:00', '00:02:02')]"
tr-06dd73dbdc6cf4b6ab34302c84d458b9,69d392f406491d0fe1767449|69d392f406491d0fe176744a|69d3cc4c06491d0fe1767461,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:02:54', '00:04:30'), ('00:04:38', '00:05:04'), ('00:03:58', '00:04:30')]"
tr-aa7cee46533598de5f48f138f752c218,69d21f8bd7ce9f0cd06950df,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:03:51', '00:05:08')]"
tr-e0be932f7265b2cc0d0fd5c73ba5dba7,69d1fa20846a50051062bee1,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:01:44', '00:02:45')]"
tr-1246f0338e5541a4dbfd6316d656ce4b,69d1f68d846a50051062bede,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:07:08', '00:08:11')]"
tr-442a6db04e989240e853360013df741e,69d37da206491d0fe1767435|69d3789006491d0fe1767431,69d21819d7ce9f0cd06950dd|69d3899e06491d0fe176743e|69d204c5846a50051062bee7,True,"[('00:02:47', '00:04:20'), ('00:12:12', '00:14:09')]"
tr-c073a25e661ca5b9a4be705fb2bd04c9,69d392f406491d0fe176744a|69d3dd1e06491d0fe176746d|69d39c6006491d0fe176744f,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:04:38', '00:05:04'), ('00:00:00', '00:00:42'), ('00:00:33', '00:01:23')]"
tr-38bf331145958520677902ea578df741,69d20f2a846a50051062beef,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:00:49', '00:03:43')]"
tr-8fafb04c98bd4e967d79ff101ace7c43,69d1f68d846a50051062bede|69d1fa20846a50051062bee1|69d21819d7ce9f0cd06950dd,69d21819d7ce9f0cd06950dd|69d215d4d7ce9f0cd06950d9|69d204c5846a50051062bee7,True,"[('00:02:16', '00:03:13'), ('00:00:02', '00:01:08'), ('00:00:53', '00:01:28')]"
